location,datetime,sensorType,value
valid_data,2019-05-31T23:59:33.032Z,temperature,100
valid_data,2019-05-31T23:59:33.032Z,temperature,-50.0
valid_data,2019-05-31T23:59:33.032Z,rainFall,0
valid_data,2019-05-31T23:59:33.032Z,rainFall,500.0
valid_data,2019-05-31T23:59:33.032Z,pH,0.0
valid_data,2019-05-31T23:59:33.032Z,pH,14
invalid_non_numeric,2019-05-31T23:59:33.032Z,rainFall,foo
invalid_empty_value,2019-05-31T23:59:33.032Z,rainFall,
invalid_temperature,2019-05-31T23:59:33.032Z,temperature,-50.01
invalid_rainfall,2019-05-31T23:59:33.032Z,rainFall,500.01
invalid_pH,2019-05-31T23:59:33.032Z,pH,-0.1
unknown_sensor,2019-05-31T23:59:33.032Z,sensor,1.0
wrong_datetime_format,2019/05/31 23:59:33,temperature,10.0
